id,code,name
856,370801,Biological oceanography
857,370802,Chemical oceanography
858,370803,Physical oceanography
859,370899,Oceanography not elsewhere classified
860,370901,Geomorphology and earth surface processes
861,370902,Glaciology
862,370903,Natural hazards
863,370904,Palaeoclimatology
864,370905,Quaternary environments
865,370906,Regolith and landscape evolution
866,370999,Physical geography and environmental geoscience not elsewhere classified
867,379901,Earth system sciences
868,379999,Other earth sciences not elsewhere classified
869,380101,Agricultural economics 
870,380102,Behavioural economics
871,380103,Economic history
872,380104,Economics of education 
873,380105,Environment and resource economics 
874,380106,Experimental economics
875,380107,Financial economics
876,380108,Health economics 
877,380109,Industry economics and industrial organisation 
878,380110,International economics
879,380111,Labour economics 
880,380112,Macroeconomics (incl. monetary and fiscal theory)
881,380113,Public economics - public choice
882,380114,Public economics - publicly provided goods
883,380115,Public economics - taxation and revenue
884,380116,Tourism economics
885,380117,Transport economics
886,380118,Urban and regional economics 
887,380119,Welfare economics
888,380199,Applied economics not elsewhere classified 
889,380201,Cross-sectional analysis 
890,380202,Econometric and statistical methods
891,380203,Economic models and forecasting
892,380204,Panel data analysis
893,380205,Time-series analysis 
894,380299,Econometrics not elsewhere classified
895,380301,History of economic thought
896,380302,Macroeconomic theory 
897,380303,Mathematical economics 
898,380304,Microeconomic theory 
899,380399,Economic theory not elsewhere classified 
900,389901,Comparative economic systems 
901,389902,Ecological economics
902,389903,Heterodox economics
903,389999,Other economics not elsewhere classified 
904,390101,"Creative arts, media and communication curriculum and pedagogy"
905,390102,Curriculum and pedagogy theory and development
906,390103,"Economics, business and management curriculum and pedagogy"
907,390104,"English and literacy curriculum and pedagogy (excl. LOTE, ESL and TESOL)"
908,390105,Environmental education curriculum and pedagogy
909,390106,Geography education�curriculum�and�pedagogy
910,390107,"Humanities and social sciences curriculum and pedagogy (excl. economics, business and management)"
911,390108,"LOTE, ESL and TESOL curriculum and pedagogy"
912,390109,Mathematics and numeracy curriculum and pedagogy
913,390110,"Medicine, nursing and health curriculum and pedagogy"
914,390111,Physical education and development curriculum and pedagogy
915,390112,Religion curriculum and pedagogy
916,390113,"Science, technology and engineering curriculum and pedagogy"
917,390114,Vocational education and training curriculum and pedagogy
918,390115,Work integrated learning (incl. internships)
919,390199,Curriculum and pedagogy not elsewhere classified
920,390201,Education policy
921,390202,History and philosophy of education
922,390203,Sociology of education 
923,390299,"Education policy, sociology and philosophy not elsewhere classified"
924,390301,Continuing and community education
925,390302,Early childhood education
926,390303,Higher education
927,390304,Primary education
928,390305,Professional education and training
929,390306,Secondary education
930,390307,Teacher education and professional development of educators
931,390308,"Technical, further and workplace education"
932,390399,Education systems not elsewhere classified
933,390401,Comparative and cross-cultural education
934,390402,Education assessment and evaluation
935,390403,"Educational administration, management and leadership"
936,390404,Educational counselling
937,390405,Educational technology and computing
938,390406,"Gender, sexuality and education"
939,390407,Inclusive education
940,390408,Learning analytics
941,390409,Learning sciences
942,390410,"Multicultural education (excl. Aboriginal and Torres Strait Islander, M?ori and Pacific Peoples)"
943,390411,Special education and disability
944,390412,Teacher and student wellbeing
945,390499,Specialist studies in education not elsewhere classified
946,399999,Other education not elsewhere classified
947,400101,Aerospace materials
948,400102,Aerospace structures 
949,400103,Aircraft performance and flight control systems
950,400104,Avionics
951,400105,Flight dynamics
952,400106,Hypersonic propulsion and hypersonic aerothermodynamics
953,400107,"Satellite, space vehicle and missile design and testing"
954,400199,Aerospace engineering not elsewhere classified
955,400201,Automotive combustion and fuel engineering
956,400202,Automotive engineering materials 
957,400203,Automotive mechatronics and autonomous systems 
958,400204,Automotive safety engineering
959,400205,Hybrid and electric vehicles and powertrains
960,400299,Automotive engineering not elsewhere classified
961,400301,Biofabrication
962,400302,Biomaterials 
963,400303,Biomechanical engineering
964,400304,Biomedical imaging
965,400305,Biomedical instrumentation
966,400306,Computational physiology
967,400307,Mechanobiology
968,400308,Medical devices
969,400309,Neural engineering
970,400310,Rehabilitation engineering 
971,400311,Tissue engineering
972,400399,Biomedical engineering not elsewhere classified
973,400401,Carbon capture engineering (excl. sequestration)
974,400402,Chemical and thermal processes in energy and combustion
975,400403,Chemical engineering design
976,400404,Electrochemical energy storage and conversion
977,400405,Food engineering 
978,400406,Powder and particle technology
979,400407,Process control and simulation 
980,400408,Reaction engineering (excl. nuclear reactions)
981,400409,Separation�technologies
982,400410,Wastewater treatment processes
983,400411,Water treatment processes
984,400499,Chemical engineering not elsewhere classified
985,400501,Architectural engineering
986,400502,Civil geotechnical engineering 
987,400503,Complex civil systems
988,400504,Construction engineering 
989,400505,Construction materials
990,400506,Earthquake engineering
991,400507,Fire safety engineering
992,400508,Infrastructure engineering and asset management
993,400509,Structural dynamics
994,400510,Structural engineering 
995,400511,Timber engineering
996,400512,Transport engineering
997,400513,Water resources engineering 
998,400599,Civil engineering not elsewhere classified 
999,400601,Antennas and propagation
1000,400602,Data communications
1001,400603,"Molecular, biological, and multi-scale communications"
1002,400604,Network engineering
1003,400605,Optical fibre communication systems and technologies
1004,400606,Satellite communications
1005,400607,Signal processing
1006,400608,Wireless communication systems and technologies (incl. microwave and millimetrewave)
1007,400699,Communications engineering not elsewhere classified
1008,400701,Assistive robots and technology
1009,400702,Automation engineering
1010,400703,Autonomous vehicle systems
1011,400704,Biomechatronics
1012,400705,Control engineering
1013,400706,Field robotics
1014,400707,Manufacturing robotics
1015,400708,Mechatronics hardware design and architecture
1016,400709,Medical robotics
1017,400710,Micro-manipulation
1018,400711,"Simulation, modelling, and programming of mechatronics systems"
1019,400799,"Control engineering, mechatronics and robotics not elsewhere classified"
1020,400801,Circuits and systems
1021,400802,Electrical circuits and systems
1022,400803,"Electrical energy generation (incl. renewables, excl. photovoltaics)"
1023,400804,Electrical energy storage
1024,400805,"Electrical energy transmission, networks and systems"
1025,400806,Electrical machines and drives
1026,400807,Engineering electromagnetics
1027,400808,Photovoltaic power systems
1028,400899,Electrical engineering not elsewhere classified
1029,400901,Analog electronics and interfaces
1030,400902,Digital electronic devices
1031,400903,Digital processor architectures
1032,400904,"Electronic device and system performance evaluation, testing and simulation"
1033,400905,Electronic instrumentation
1034,400906,Electronic sensors
1035,400907,Industrial electronics
1036,400908,Microelectronics
1037,400909,"Photonic and electro-optical devices, sensors and systems (excl. communications)"
1038,400910,Photovoltaic devices (solar cells)
1039,400911,Power electronics
1040,400912,Quantum engineering systems (incl. computing and communications)
1041,400913,Radio frequency engineering
1042,400999,"Electronics, sensors and digital hardware not elsewhere classified"
1043,401001,Engineering design
1044,401002,Engineering education
1045,401003,Engineering practice
1046,401004,Humanitarian engineering 
1047,401005,Risk engineering
1048,401006,Systems engineering
1049,401099,Engineering practice and education not elsewhere classified 
1050,401101,Air pollution modelling and control
1051,401102,Environmentally sustainable engineering 
1052,401103,Global and planetary environmental engineering
1053,401104,Health and ecological risk assessment
1054,401105,Life cycle assessment and industrial ecology
1055,401106,"Waste management, reduction, reuse and recycling"
1056,401199,Environmental engineering not elsewhere classified
1057,401201,Aerodynamics (excl. hypersonic aerodynamics) 
1058,401202,Bio-fluids
1059,401203,Biomedical fluid mechanics 
1060,401204,"Computational methods in fluid flow, heat and mass transfer (incl. computational fluid dynamics) "
1061,401205,"Experimental methods in fluid flow, heat and mass transfer "
1062,401206,Fluid-structure interaction and aeroacoustics 
1063,401207,Fundamental and theoretical fluid dynamics  
1064,401208,Geophysical and environmental fluid flows
1065,401209,Hydrodynamics and hydraulic engineering
1066,401210,Microfluidics and nanofluidics
1067,401211,Multiphysics flows (incl. multiphase and reacting flows)
1068,401212,Non-Newtonian fluid flows (incl. rheology)
1069,401213,Turbulent flows 
1070,401299,Fluid mechanics and thermal engineering not elsewhere classified
1071,401301,Cartography and digital mapping
1072,401302,Geospatial information systems and geospatial data modelling
1073,401303,Navigation and position fixing 
1074,401304,Photogrammetry and remote sensing
1075,401305,Satellite-based positioning
1076,401306,Surveying (incl. hydrographic surveying)
1077,401399,Geomatic engineering not elsewhere classified
1078,401401,Additive manufacturing 
1079,401402,CAD/CAM systems
1080,401403,Flexible manufacturing systems 
1081,401404,Industrial engineering
1082,401405,Machine tools
1083,401406,Machining
1084,401407,Manufacturing management
1085,401408,Manufacturing processes and technologies (excl. textiles)
1086,401409,Manufacturing safety and quality 
1087,401410,Microtechnology
1088,401411,"Packaging, storage and transportation (excl. food and agricultural products)"
1089,401412,Precision engineering
1090,401413,Textile technology 
1091,401499,Manufacturing engineering not elsewhere classified
1092,401501,Marine engineering 
1093,401502,Naval architecture 
1094,401503,Ocean engineering
1095,401504,Ship and platform structures (incl. maritime hydrodynamics)
1096,401505,Special vehicles 
1097,401599,Maritime engineering not elsewhere classified
1098,401601,Ceramics 
1099,401602,Composite and hybrid materials
1100,401603,Compound semiconductors
1101,401604,Elemental semiconductors
1102,401605,Functional materials
1103,401606,Glass
1104,401607,Metals and alloy materials
1105,401608,Organic semiconductors
1106,401609,Polymers and plastics
1107,401610,"Timber, pulp and paper"
1108,401611,Wearable materials
1109,401699,Materials engineering not elsewhere classified 
1110,401701,Acoustics and noise control (excl. architectural acoustics)
1111,401702,"Dynamics, vibration and vibration control"
1112,401703,"Energy generation, conversion and storage (excl. chemical and electrical)"
1113,401704,Mechanical engineering asset management
1114,401705,Microelectromechanical systems (MEMS)
1115,401706,Numerical modelling and mechanical characterisation
1116,401707,Solid mechanics
1117,401708,Tribology
1118,401799,Mechanical engineering not elsewhere classified
1119,401801,Micro- and nanosystems
1120,401802,Molecular and organic electronics
1121,401803,Nanoelectromechanical systems
1122,401804,Nanoelectronics
1123,401805,"Nanofabrication, growth and self assembly"
1124,401806,Nanomanufacturing
1125,401807,Nanomaterials
1126,401808,Nanometrology
1127,401809,Nanophotonics
1128,401810,Nanoscale characterisation
1129,401899,Nanotechnology not elsewhere classified
1130,401901,Electrometallurgy
1131,401902,Geomechanics and resources geotechnical engineering 
1132,401903,Hydrometallurgy
1133,401904,Mineral processing/beneficiation
1134,401905,Mining engineering 
1135,401906,Nuclear engineering (incl. fuel enrichment and waste processing and storage)
1136,401907,Petroleum and reservoir engineering
1137,401908,Pyrometallurgy
1138,401999,Resources engineering and extractive metallurgy not elsewhere classified
1139,409901,Agricultural engineering 
1140,409902,Engineering instrumentation 
1141,409903,Granular mechanics
1142,409999,Other engineering not elsewhere classified
1143,410101,Carbon sequestration science
1144,410102,Ecological impacts of climate change and ecological adaptation
1145,410103,Human impacts of climate change and human adaptation
1146,410199,Climate change impacts and adaptation not elsewhere classified
1147,410201,Bioavailability and ecotoxicology
1148,410202,Biosecurity science and invasive species ecology
1149,410203,Ecosystem function
1150,410204,Ecosystem services (incl. pollination)
1151,410205,Fire ecology
1152,410206,Landscape ecology
1153,410299,Ecological applications not elsewhere classified
1154,410301,Biodiscovery
1155,410302,Biological control
1156,410303,Bioremediation
1157,410304,Environmental biotechnology diagnostics (incl. biosensors)
1158,410305,Environmental marine biotechnology
1159,410306,Environmental nanotechnology and nanometrology
1160,410399,Environmental biotechnology not elsewhere classified
1161,410401,Conservation and biodiversity 
1162,410402,Environmental assessment and monitoring
1163,410403,Environmental education and extension
1164,410404,Environmental management
1165,410405,Environmental rehabilitation and restoration
1166,410406,Natural resource management
1167,410407,Wildlife and habitat management
1168,410499,Environmental management not elsewhere classified
1169,410501,Environmental biogeochemistry
1170,410502,Noise and wave pollution processes and measurement
1171,410503,Groundwater quality processes and contaminated land assessment
1172,410504,Surface water quality processes and contaminated sediment assessment
1173,410599,Pollution and contamination not elsewhere classified 
1174,410601,Land capability and soil productivity
1175,410602,Pedology and pedometrics
1176,410603,Soil biology 
1177,410604,Soil chemistry and soil carbon sequestration (excl. carbon sequestration science)
1178,410605,Soil physics 
1179,410699,Soil sciences not elsewhere classified
1180,419999,Other environmental sciences not elsewhere classified
1181,420101,Arts therapy
1182,420102,Audiology
1183,420103,Music therapy
1184,420104,Occupational therapy
1185,420105,Orthoptics
1186,420106,Physiotherapy
1187,420107,Podiatry
1188,420108,Prosthetics and orthotics
1189,420109,Rehabilitation
1190,420110,Speech pathology
1191,420199,Allied health and rehabilitation science not elsewhere classified
1192,420201,Behavioural epidemiology
1193,420202,Disease surveillance
1194,420203,Environmental epidemiology
1195,420204,Epidemiological methods
1196,420205,Epidemiological modelling
1197,420206,Forensic epidemiology
1198,420207,Major global burdens of disease
1199,420208,Nutritional epidemiology
1200,420209,Occupational epidemiology 
1201,420210,Social epidemiology
1202,420299,Epidemiology not elsewhere classified
1203,420301,Aged health care
1204,420302,Digital health
1205,420303,Family care
1206,420304,General practice
1207,420305,Health and community services
1208,420306,Health care administration 
1209,420307,Health counselling 
1210,420308,Health informatics and information systems
1211,420309,Health management
1212,420310,Health surveillance
1213,420311,Health systems
1214,420312,Implementation science and evaluation
1215,420313,Mental health services
1216,420314,Multimorbidity
1217,420315,One health
1218,420316,Palliative care
1219,420317,Patient safety
1220,420318,People with disability
1221,420319,Primary health care
1222,420320,Residential client care
1223,420321,Rural and remote health services
1224,420399,Health services and systems not elsewhere classified
1225,420401,Clinical midwifery
1226,420402,Models of care and place of birth
1227,420403,Psychosocial aspects of childbirth and perinatal mental health
1228,420499,Midwifery not elsewhere classified 
1229,420501,Acute care
1230,420502,Aged care nursing
1231,420503,Community and primary care
1232,420504,Mental health nursing
1233,420505,Nursing workforce
1234,420506,Sub-acute care
1235,420599,Nursing not elsewhere classified 
1236,420601,Community child health 
1237,420602,Health equity
1238,420603,Health promotion
1239,420604,Injury prevention
1240,420605,Preventative health care
1241,420606,Social determinants of health
1242,420699,Public health not elsewhere classified
1243,420701,Biomechanics 
1244,420702,Exercise physiology
1245,420703,Motor control
1246,420799,Sports science and exercise not elsewhere classified
1247,420801,Chiropractic
1248,420802,Naturopathy
1249,420803,Traditional Chinese medicine and treatments 
1250,420899,"Traditional, complementary and integrative medicine not elsewhere classified"
1251,429999,Other health sciences not elsewhere classified
1252,430101,Archaeological science 
1253,430102,"Archaeology of Asia, Africa and the Americas "
1254,430103,Archaeology of Australia (excl. Aboriginal and Torres Strait Islander)
1255,430104,"Archaeology of Europe, the Mediterranean and the Levant"
1256,430105,Archaeology of New Zealand (excl. M?ori)
1257,430106,Digital archaeology
1258,430107,Historical archaeology (incl. industrial archaeology)
1259,430108,Maritime archaeology 
1260,430199,Archaeology not elsewhere classified
1261,430201,"Archival, repository and related studies"
1262,430202,"Critical heritage, museum and archive studies"
1263,430203,Cultural heritage management (incl. world heritage)
1264,430204,Digital heritage
1265,430205,Heritage and cultural conservation
1266,430206,Heritage collections and interpretations
1267,430207,"Heritage tourism, visitor and audience studies"
1268,430208,Intangible heritage
1269,430209,Materials conservation
1270,430299,"Heritage, archive and museum studies not elsewhere classified"
1271,430301,Asian history
1272,430302,Australian history 
1273,430303,Biography
1274,430304,British history
1275,430305,Classical Greek and Roman history
1276,430306,Digital history
1277,430307,Environmental history
1278,430308,"European history (excl. British, classical Greek and Roman)"
1279,430309,Gender history
1280,430310,Global and world history
1281,430311,Historical studies of crime
1282,430312,Histories of race
1283,430313,"History of empires, imperialism and colonialism"
1284,430314,History of religion
1285,430315,History of the pacific
1286,430316,International history
1287,430317,Latin and South American history
1288,430318,Middle Eastern and North African history
1289,430319,Migration history
1290,430320,New Zealand history
1291,430321,North American history
1292,430322,Sub-Saharan African history
1293,430323,Transnational history
1294,430399,Historical studies not elsewhere classified
1295,439999,"Other history, heritage and archaeology not elsewhere classified"
1296,440101,Anthropology of development
1297,440102,Anthropology of gender and sexuality
1298,440103,Biological (physical) anthropology 
1299,440104,Environmental anthropology 
1300,440105,Linguistic anthropology
1301,440106,Medical anthropology 
1302,440107,Social and cultural anthropology 
1303,440199,Anthropology not elsewhere classified
1304,440201,Causes and prevention of crime
1305,440202,"Correctional theory, offender treatment and rehabilitation"
1306,440203,Courts and sentencing
1307,440204,Crime and social justice 
1308,440205,Criminological theories
1309,440206,Critical approaches to crime
1310,440207,Cybercrime
1311,440208,Environmental crime
1312,440209,Gender and crime
1313,440210,Organised crime
1314,440211,"Police administration, procedures and practice "
1315,440212,Private policing and security services 
1316,440213,Race/ethnicity and crime
1317,440214,Sociological studies of crime
1318,440215,State crime
1319,440216,"Technology, crime and surveillance"
1320,440217,Terrorism
1321,440218,Victims
1322,440219,White collar crime
1323,440299,Criminology not elsewhere classified 
1324,440301,Family and household studies 
1325,440302,Fertility
1326,440303,Migration
1327,440304,Mortality
1328,440305,Population trends and policies 
1329,440399,Demography not elsewhere classified
1330,440401,Development cooperation
1331,440402,"Humanitarian disasters, conflict and peacebuilding"
1332,440403,"Labour, migration and development "
1333,440404,Political economy and social change
1334,440405,"Poverty, inclusivity and wellbeing "
1335,440406,Rural community development
1336,440407,Socio-economic development
1337,440408,Urban community development
1338,440499,Development studies not elsewhere classified
1339,440501,Feminist and queer theory
1340,440502,Feminist methodologies 
1341,440503,Feminist theory
1342,440504,Gender relations
1343,440505,Intersectional studies
1344,440506,Sexualities 
1345,440507,Studies of men and masculinities 
1346,440508,Transgender studies 
1347,440509,Women's studies (incl. girls' studies)
1348,440599,Gender studies not elsewhere classified
1349,440601,Cultural geography
1350,440602,Development geography
1351,440603,Economic geography 
1352,440604,Environmental geography
1353,440605,Health geography
1354,440606,Political geography
1355,440607,Population geography
1356,440608,"Recreation, leisure and tourism geography "
1357,440609,Rural and regional geography
1358,440610,Social geography
1359,440611,Transport geography
1360,440612,Urban geography
1361,440699,Human geography not elsewhere classified 
1362,440701,Communications and media policy
1363,440702,Crime policy
1364,440703,Economic development policy
1365,440704,Environment policy
1366,440705,"Gender, policy and administration"
1367,440706,Health policy
1368,440707,Housing policy
1369,440708,Public administration
1370,440709,Public policy
1371,440710,"Research, science and technology policy"
1372,440711,Risk policy
1373,440712,Social policy
1374,440713,Tourism policy
1375,440714,Urban policy
1376,440799,Policy and administration not elsewhere classified
1377,440801,Australian government and politics
1378,440802,Citizenship
1379,440803,Comparative government and politics
1380,440804,Defence studies
1381,440805,Environmental politics
1382,440806,Gender and politics
1383,440807,Government and politics of Asia and the Pacific
1384,440808,International relations
1385,440809,New Zealand government and politics
1386,440810,Peace studies
1387,440811,Political theory and political philosophy
1388,440899,Political science not elsewhere classified
1389,440901,Clinical social work practice
1390,440902,"Counselling, wellbeing and community services"
1391,440903,Social program evaluation
1392,440999,Social work not elsewhere classified 
1393,441001,"Applied sociology, program evaluation and social impact assessment"
1394,441002,Environmental sociology
1395,441003,Rural sociology
1396,441004,Social change
1397,441005,Social theory
1398,441006,Sociological methodology and research methods
1399,441007,Sociology and social studies of science and technology 
1400,441008,Sociology of culture
1401,441009,Sociology of family and relationships
1402,441010,Sociology of gender
1403,441011,Sociology of health
1404,441012,Sociology of inequalities
1405,441013,"Sociology of migration, ethnicity and multiculturalism"
1406,441014,Sociology of religion
1407,441015,Sociology of the life course
1408,441016,Urban sociology and community studies
1409,441099,Sociology not elsewhere classified 
1410,449901,Studies of Asian society
1411,449999,Other human society not elsewhere classified
1412,450101,Aboriginal and Torres Strait Islander archaeology
1413,450102,Aboriginal and Torres Strait Islander artefacts
1414,450103,Aboriginal and Torres Strait Islander cultural history
1415,450104,Aboriginal and Torres Strait Islander culture
1416,450105,"Aboriginal and Torres Strait Islander curatorial, archives and museum studies"
1417,450106,Aboriginal and Torres Strait Islander ethics
1418,450107,Aboriginal and Torres Strait Islander history
1419,450108,Aboriginal and Torres Strait Islander linguistics and languages
1420,450109,"Aboriginal and Torres Strait Islander literature, journalism and professional writing"
1421,450110,"Aboriginal and Torres Strait Islander media, film, animation and photography"
1422,450111,Aboriginal and Torres Strait Islander music and performing arts
1423,450112,Aboriginal and Torres Strait Islander philosophy
1424,450113,Aboriginal and Torres Strait Islander religion and religious studies
1425,450114,Aboriginal and Torres Strait Islander repatriation
1426,450115,Aboriginal and Torres Strait Islander research methods
1427,450116,Aboriginal and Torres Strait Islander visual arts and crafts
1428,450117,"Aboriginal and Torres Strait Islander ways of knowing, being and doing"
1429,450118,Conservation of Aboriginal and Torres Strait Islander heritage
1430,450199,"Aboriginal and Torres Strait Islander culture, language and history not elsewhere classified"
1431,450201,Aboriginal and Torres Strait Islander curriculum and pedagogy
1432,450202,Aboriginal and Torres Strait Islander early childhood education
1433,450203,Aboriginal and Torres Strait Islander educational methods
1434,450204,"Aboriginal and Torres Strait Islander technical, further, continuing and community education"
1435,450205,Aboriginal and Torres Strait Islander higher education
1436,450206,Aboriginal and Torres Strait Islander language education
1437,450207,Aboriginal and Torres Strait Islander men�s education
1438,450208,Aboriginal and Torres Strait Islander primary education
1439,450209,Aboriginal and Torres Strait Islander secondary education
1440,450210,Aboriginal and Torres Strait Islander student engagement and teaching
1441,450211,Aboriginal and Torres Strait Islander women�s education
1442,450212,Cultural responsiveness and working with Aboriginal and Torres Strait Islander communities education
1443,450213,"Embedding Aboriginal and Torres Strait Islander knowledges, histories, culture, country, perspectives and ethics in education"
1444,450299,Aboriginal and Torres Strait Islander education not elsewhere classified
1445,450301,Aboriginal and Torres Strait Islander agriculture and forestry
1446,450302,Aboriginal and Torres Strait Islander earth sciences 
1447,450303,Aboriginal and Torres Strait Islander environmental conservation
1448,450304,Aboriginal and Torres Strait Islander environmental knowledges
1449,450305,Aboriginal and Torres Strait Islander fisheries and customary fisheries
1450,450306,Aboriginal and Torres Strait Islander land and water management
1451,450307,Aboriginal and Torres Strait Islander marine environment science
1452,450399,Aboriginal and Torres Strait Islander environmental knowledges and management not elsewhere classified
1453,450401,Aboriginal and Torres Strait Islander and disability
1454,450402,Aboriginal and Torres Strait Islander biomedical and clinical sciences
1455,450403,Aboriginal and Torres Strait Islander child health and wellbeing
1456,450404,Aboriginal and Torres Strait Islander cultural determinants of health
1457,450405,Aboriginal and Torres Strait Islander diet and nutrition
1458,450406,Aboriginal and Torres Strait Islander epidemiology
1459,450407,Aboriginal and Torres Strait Islander health policy
1460,450408,Aboriginal and Torres Strait Islander health promotion
1461,450409,Aboriginal and Torres Strait Islander health services
1462,450410,Aboriginal and Torres Strait Islander lifecourse
1463,450411,Aboriginal and Torres Strait Islander medicine and treatments
1464,450412,Aboriginal and Torres Strait Islander men�s health and wellbeing
1465,450413,Aboriginal and Torres Strait Islander midwifery and paediatrics
1466,450414,Aboriginal and Torres Strait Islander mothers and babies health and wellbeing
1467,450415,Aboriginal and Torres Strait Islander nursing
1468,450416,Aboriginal and Torres Strait Islander psychology
1469,450417,Aboriginal and Torres Strait Islander public health and wellbeing
1470,450418,Aboriginal and Torres Strait Islander remote health
1471,450419,Aboriginal and Torres Strait Islander social determinants of health
1472,450420,"Aboriginal and Torres Strait Islander social, emotional, cultural and spiritual wellbeing"
1473,450421,Aboriginal and Torres Strait Islander sport and physical activity
1474,450422,Aboriginal and Torres Strait Islander theory of change models for health
1475,450423,Aboriginal and Torres Strait Islander youth and family social and emotional wellbeing 
1476,450499,Aboriginal and Torres Strait Islander health and wellbeing not elsewhere classified
1477,450501,Aboriginal and Torres Strait Islander accounting
1478,450502,Aboriginal and Torres Strait Islander anthropology
1479,450503,Aboriginal and Torres Strait Islander architecture 
1480,450504,Aboriginal and Torres Strait Islander commerce
1481,450505,Aboriginal and Torres Strait Islander community and regional development
1482,450506,Aboriginal and Torres Strait Islander community governance and decision making
1483,450507,Aboriginal and Torres Strait Islander community-based research
1484,450508,Aboriginal and Torres Strait Islander criminology
1485,450509,Aboriginal and Torres Strait Islander customary law
1486,450510,Aboriginal and Torres Strait Islander design practice and management
1487,450511,Aboriginal and Torres Strait Islander economics
1488,450512,Aboriginal and Torres Strait Islander finance
1489,450513,Aboriginal and Torres Strait Islander human geography and demography
1490,450514,Aboriginal and Torres Strait Islander legislation
1491,450515,Aboriginal and Torres Strait Islander management
1492,450516,Aboriginal and Torres Strait Islander marketing
1493,450517,Aboriginal and Torres Strait Islander not-for-profit social enterprises
1494,450518,Aboriginal and Torres Strait Islander peoples and the law
1495,450519,Aboriginal and Torres Strait Islander perspectives
1496,450520,Aboriginal and Torres Strait Islander political participation and representation
1497,450521,Aboriginal and Torres Strait Islander politics
1498,450522,Aboriginal and Torres Strait Islander social impact and program evaluation
1499,450523,Aboriginal and Torres Strait Islander social work and social justice
1500,450524,Aboriginal and Torres Strait Islander sociological studies
1501,450525,Aboriginal and Torres Strait Islander sociology
1502,450526,Aboriginal and Torres Strait Islander tourism
1503,450527,Aboriginal and Torres Strait Islander urban and regional planning
1504,450599,"Aboriginal and Torres Strait Islander peoples, society and community not elsewhere classified"
1505,450601,Aboriginal and Torres Strait Islander astronomy and cosmology
1506,450602,Aboriginal and Torres Strait Islander biological sciences 
1507,450603,Aboriginal and Torres Strait Islander computing technology use and design
1508,450604,Aboriginal and Torres Strait Islander engineering
1509,450605,Aboriginal and Torres Strait Islander genomics 
1510,450606,Aboriginal and Torres Strait Islander information and knowledge management systems
1511,450607,Aboriginal and Torres Strait Islander innovation
1512,450608,Aboriginal and Torres Strait Islander knowledge management methods
1513,450609,"Aboriginal and Torres Strait Islander mathematical, physical and chemical sciences (excl. astronomy and cosmology)"
1514,450699,Aboriginal and Torres Strait Islander sciences not elsewhere classified
1515,450701,Te wh?omoomo i te tuku ihotanga M?ori (conservation of M?ori heritage)
1516,450702,Te mana wahine (female status)
1517,450703,Te mana t?ne (male status)
1518,450704,Te m?tai whaipara M?ori (M?ori archaeology)
1519,450705,Ng? taonga M?ori n? mua (M?ori artefacts)
1520,450706,Te h?tori ahurea M?ori (M?ori cultural history)
1521,450707,Te ahurea M?ori (M?ori culture) 
1522,450708,"Ng? m?tai kaitiaki, p?ranga me ng? whare tongarewa o te M?ori (M?ori curatorial, archives and museum studies)"
1523,450709,Ng? matatika o te M?ori (M?ori ethics)
1524,450710,Te h?tori M?ori (M?ori history)
1525,450711,"Te whenua, ahurea me te tuakiri o te M?ori (M?ori land, culture and identity)"
1526,450712,Te m?tai i te reo M?ori me te reo M?ori (M?ori linguistics and languages)
1527,450713,"Te m?t?k?rero, te kawe k?rero me te tuhituhi ngaio o te M?ori (M?ori literature, journalism and professional writing)"
1528,450714,"Ng? arap?ho, ng? kiriata, te h?koritanga me te hopu whakaahua o te M?ori (M?ori media, film, animation and photography)"
1529,450715,Te puoro me ng? mahi a te r?hia o te M?ori (M?ori music and performing arts)
1530,450716,Te rapunga whakaaro o te M?ori (M?ori philosophy)
1531,450717,Ng? Kaupapa M?ori (M?ori projects)
1532,450718,Te whakapono me te m?tai whakapono o te M?ori (M?ori religion and religious studies)
1533,450719,Te whakahoki taonga a te M?ori ki te k?inga (M?ori repatriation)
1534,450720,Ng? tikanga rangahau o te M?ori (M?ori research methods)
1535,450721,Ng? toi ataata ng? mahi ?-rehe o te M?ori (M?ori visual arts and crafts)
1536,450799,"Te ahurea, reo, me te h?tori o te M?ori k?ore an? kia whakar?p?tia i w?hi k? (M?ori culture, language and history not elsewhere classified)"
1537,450801,Ng? k?hanga reo (M?ori curriculum and pedagogy)
1538,450802,Te Wh?riki - te m?tauranga k?hungahunga M?ori (M?ori early childhood education)
1539,450803,Ng? tikanga m?tauranga o te M?ori (M?ori educational methods)
1540,450804,Te m?tauranga kura tuatoru M?ori (M?ori higher education)
1541,450805,Te m?tauranga reo M?ori (M?ori language education)
1542,450806,Ng? kura kaupapa M?ori (M?ori primary education)
1543,450807,Te urupare me te whai w?hi M?ori ki te m?tauranga (M?ori responsiveness and engaged education)
1544,450808,Te m?tauranga kura tuarua M?ori (M?ori secondary education)
1545,450809,Te whai w?hi ?konga me ng? mahi whakaako o te M?ori (M?ori student engagement and teaching)
1546,450810,"T? te M?ori m?tauranga hangarau, m?tauranga atu an?, m?tauranga haere tonu, me te m?tauranga hapori (M?ori technical, further, continuing and community education)"
1547,450811,Te m?tauranga M?ori i roto i te m?tauranga (M?tauranga M?ori in education)
