id,code,name
768,240904,Fine chemicals
769,240905,Industrial gases
770,240906,Inorganic industrial chemicals
771,240907,Lubricants
772,240908,"Organic industrial chemicals (excl. resins, rubber and plastics)"
773,240909,Paints
774,240910,Plastics
775,240911,Resins
776,240912,Rubber
777,240913,Soaps
778,240999,Industrial chemicals and related products not elsewhere classified
779,241001,Industrial instruments
780,241002,Medical instruments
781,241003,Scientific instruments
782,241099,Instrumentation not elsewhere classified
783,241101,Clothing
784,241102,Cotton ginning
785,241103,"Natural fibres, yarns and fabrics"
786,241104,Non-fabric textiles (e.g. felt)
787,241105,"Skins, leather and leather products"
788,241106,"Synthetic fibres, yarns and fabrics"
789,241107,Wool scouring and top making
790,241199,"Leather products, fibre processing and textiles not elsewhere classified"
791,241201,3D printers and printing
792,241202,Autonomous and robotic systems
793,241203,Electrical machinery and equipment (incl. appliances)
794,241204,Industrial machinery and equipment
795,241205,Medical machinery and equipment 
796,241299,Machinery and equipment not elsewhere classified
797,241301,Alcoholic beverages
798,241302,Bakery products
799,241303,Carcass meat (incl. fish and seafood)
800,241304,Flour mill and cereal food
801,241305,Insects
802,241306,Non-alcoholic beverages (excl. fruit juices and non-dairy milk)
803,241307,Non-dairy milk
804,241308,Nutraceuticals and functional foods
805,241309,Oils and fats (incl. margarines)
806,241310,Processed fish and seafood products
807,241311,Processed fruit and vegetable products (incl. juices)
808,241312,Processed meat products
809,241313,"Sugar, sweeteners and confectionery products"
810,241399,Processed food products and beverages (excl. dairy products) not elsewhere classified
811,241401,Essential oils 
812,241402,Organic fertilisers
813,241403,Plant extracts 
814,241404,Prepared animal feed
815,241499,"Processed non-food agricultural products (excl. wood, paper and fibre) not elsewhere classified"
816,241501,Aerospace equipment
817,241502,Automotive equipment
818,241503,Nautical equipment
819,241504,Rail equipment
820,241599,Transport equipment not elsewhere classified
821,241601,Veterinary biological preventatives 
822,241602,Veterinary diagnostics
823,241603,Veterinary pharmaceutical treatments 
824,241699,Veterinary pharmaceutical products not elsewhere classified
825,241701,Paper products and pulp 
826,241702,Printing and publishing processes
827,241703,Reconstituted timber products 
828,241704,Wood products 
829,241705,Wood sawing and veneer
830,241799,"Wood, wood products and paper not elsewhere classified"
831,249999,Other manufacturing not elsewhere classified
832,250101,Management of gaseous waste from mineral resource activities (excl. greenhouse gases)
833,250102,Management of liquid waste from mineral resource activities (excl. water)
834,250103,Management of solid waste from mineral resource activities
835,250104,Management of water consumption by mineral resource activities
836,250199,Environmentally sustainable mineral resource activities not elsewhere classified
837,250201,Alumina production
838,250202,Beneficiation of bauxite and aluminium ores (excl. alumina production)
839,250203,Beneficiation or dressing of iron ores
840,250204,Beneficiation or dressing of non-metallic minerals (incl. diamonds)
841,250205,Concentrating processes of base metal ores (excl. aluminium and iron ores)
842,250206,Production of unrefined precious metal ingots and concentrates
843,250299,First stage treatment of minerals not elsewhere classified
844,250301,Aluminium ore exploration
845,250302,Copper ore exploration
846,250303,Diamond exploration
847,250304,Iron ore exploration
848,250305,Precious (noble) metal ore exploration
849,250306,Stone and clay exploration
850,250307,"Titanium minerals, zircon, and rare earth metal ore (e.g. monazite) exploration"
851,250308,Zinc ore exploration
852,250399,Mineral exploration not elsewhere classified
853,250401,Mining and extraction of aluminium ores
854,250402,Mining and extraction of copper ores
855,250403,Mining and extraction of diamonds
856,250404,Mining and extraction of iron ores
857,250405,Mining and extraction of precious (noble) metal ores
858,250406,Mining and extraction of stone and clay
859,250407,"Mining and extraction of titanium minerals, zircon, and rare earth metal ores (e.g. monazite)"
860,250408,Mining and extraction of zinc ores
861,250499,Primary mining and extraction of minerals not elsewhere classified
862,259999,Other mineral resources (excl. energy resources) not elsewhere classified
863,260101,Management of gaseous waste from plant production (excl. greenhouse gases)
864,260102,Management of liquid waste from plant production (excl. water)
865,260103,Management of solid waste from plant production
866,260104,Management of water consumption by plant production
867,260199,Environmentally sustainable plant production not elsewhere classified
868,260201,Hardwood plantations
869,260202,Harvesting and transport of forest products
870,260203,Integration of farm and forestry
871,260204,Native forests
872,260205,Softwood plantations
873,260299,Forestry not elsewhere classified
874,260301,Barley
875,260302,Canola
876,260303,Grain legumes
877,260304,Linseed
878,260305,Lupins
879,260306,Maize
880,260307,Oats
881,260308,Rice
882,260309,Safflower seed
883,260310,Sorghum
884,260311,Soybeans
885,260312,Wheat
886,260399,Grains and seeds not elsewhere classified
887,260401,Cotton lint and cotton seed
888,260402,Fresh fruits and vegetables (post harvest)
889,260403,Sugar cane (cut for crushing)
890,260404,Unprocessed grains
891,260405,Unprocessed industrial crops (excl. sugar and cotton)
892,260406,Unprocessed seeds
893,260499,Harvesting and packaging of plant products not elsewhere classified
894,260501,Almonds
895,260502,Avocado
896,260503,Berry fruit (excl. kiwifruit)
897,260504,Citrus fruit
898,260505,Field grown vegetable crops
899,260506,Kiwifruit
900,260507,Macadamias
901,260508,Mushrooms and truffles
902,260509,Olives
903,260510,"Ornamentals, natives, flowers and nursery plants"
904,260511,"Pome fruit, pip fruit"
905,260512,Protected vegetable crops
906,260513,Stone fruit (excl. avocado)
907,260514,Table grapes
908,260515,Tree nuts (excl. almonds and macadamias)
909,260516,Tropical fruit
910,260599,Horticultural crops not elsewhere classified
911,260601,Cannabis
912,260602,Cotton
913,260603,Essential oil crops
914,260604,Hemp
915,260605,Hops
916,260606,Plant extract crops
917,260607,Sugar
918,260608,Wine grapes
919,260699,Industrial crops not elsewhere classified
920,269901,Climate adaptive plants
921,269902,Forest product traceability and quality assurance
922,269903,Plant product traceability and quality assurance (excl. forest products)
923,269999,Other plant production and plant primary products not elsewhere classified
924,270101,Air freight
925,270102,Air passenger transport
926,270103,Air safety and traffic management
927,270104,Air terminal infrastructure and management
928,270105,Autonomous air vehicles 
929,270106,Space transport
930,270199,Aerospace transport not elsewhere classified
931,270201,Management of gaseous waste from transport activities (excl. greenhouse gases)
932,270202,Management of liquid waste from transport activities (excl. water)
933,270203,Management of noise and vibration from transport activities
934,270204,Management of solid waste from transport activities
935,270205,Management of water consumption by transport activities
936,270299,Environmentally sustainable transport activities not elsewhere classified
937,270301,Active ground transport 
938,270302,Autonomous road vehicles
939,270303,Heavy rail infrastructure and networks
940,270304,Rail freight
941,270305,Rail passenger movements
942,270306,Rail safety
943,270307,Road freight
944,270308,Road infrastructure and networks
945,270309,Road passenger movements (excl. public transport)
946,270310,Road public transport
947,270311,Road safety
948,270312,Urban rail infrastructure and networks (incl. light and metro rail)
949,270399,Ground transport not elsewhere classified
950,270401,Autonomous water vehicles
951,270402,Coastal sea freight transport
952,270403,Domestic passenger water transport (e.g. ferries)
953,270404,International passenger water transport (e.g. passenger ships)
954,270405,"International sea freight transport (excl. live animals, food products and liquefied gas)"
955,270406,International sea transport of food products
956,270407,International sea transport of liquefied gas
957,270408,International sea transport of live animals
958,270409,Port infrastructure and management
959,270410,Water safety
960,270499,Water transport not elsewhere classified
961,279901,Intermodal materials handling
962,279902,Multimodal transport
963,279903,Pipeline transport
964,279904,Postal and package services (incl. courier services)
965,279999,Other transport not elsewhere classified
966,280101,"Expanding knowledge in the agricultural, food and veterinary sciences"
967,280102,Expanding knowledge in the biological sciences
968,280103,Expanding knowledge in the biomedical and clinical sciences
969,280104,Expanding knowledge in built environment and design
970,280105,Expanding knowledge in the chemical sciences
971,280106,"Expanding knowledge in commerce, management, tourism and services"
972,280107,Expanding knowledge in the earth sciences
973,280108,Expanding knowledge in economics
974,280109,Expanding knowledge in education
975,280110,Expanding knowledge in engineering
976,280111,Expanding knowledge in the environmental sciences
977,280112,Expanding knowledge in the health sciences
978,280113,"Expanding knowledge in history, heritage and archaeology"
979,280114,Expanding knowledge in Indigenous studies
980,280115,Expanding knowledge in the information and computing sciences
981,280116,"Expanding knowledge in language, communication and culture"
982,280117,Expanding knowledge in law and legal studies
983,280118,Expanding knowledge in the mathematical sciences
984,280119,Expanding knowledge in philosophy and religious studies
985,280120,Expanding knowledge in the physical sciences
986,280121,Expanding knowledge in psychology
987,280122,Expanding knowledge in creative arts and writing studies
988,280123,Expanding knowledge in human society
